idx,begin,end,A,B,C,D,E,F,G,H
16015,4/11/2012 23:00,4/11/2012 23:59,400,124.6,0,70.3,,0,28,5.5007
16016,5/11/2012 0:00,5/11/2012 0:59,400,124.6,0,68.79,,0,28,6.499
16017,5/11/2012 1:00,5/11/2012 1:59,400,124.6,0,70.3,,0,28,5.5007
16018,5/11/2012 2:00,5/11/2012 2:59,400,124.6,0,70.3,,0,28,5.5007
16019,5/11/2012 3:00,5/11/2012 3:59,400,124.6,0,68.79,0,0,28,7.50065
16020,5/11/2012 4:00,5/11/2012 4:59,400,124.6,0,68.79,,0,26,8.49895
16021,5/11/2012 5:00,5/11/2012 5:59,400,124.6,0,67.27,,0,26,11.0014
16022,5/11/2012 6:00,5/11/2012 6:59,400,124.6,0,68.79,,0,24.5,9.5006
16023,5/11/2012 7:00,5/11/2012 7:59,400,124.6,0,68.79,,0,24.5,8.49895
16024,5/11/2012 8:00,5/11/2012 8:59,400,124.6,0,68.79,,0,24.5,7.50065
16025,5/11/2012 9:00,5/11/2012 9:59,400,124.6,0,68.79,,0,26,9.5006
16026,5/11/2012 10:00,5/11/2012 10:59,200,126.24,0,70.3,,0,24.5,9.5006
16027,5/11/2012 11:00,5/11/2012 11:59,200,127.88,0,71.82,,0,23,7.50065
16028,5/11/2012 12:00,5/11/2012 12:59,200,129.52,0,73.33,,0,21.5,11.0014
16029,5/11/2012 13:00,5/11/2012 13:59,200,129.52,0,73.33,,0,20,8.49895
16030,5/11/2012 14:00,5/11/2012 14:59,200,131.16,0,79.39,,0,20,5.5007
16031,5/11/2012 15:00,5/11/2012 15:59,200,131.16,0,79.39,,0,20,9.5006
16032,5/11/2012 16:00,5/11/2012 16:59,200,129.52,0,73.33,,0,21.5,9.5006
16033,5/11/2012 17:00,5/11/2012 17:59,200,127.88,0,71.82,,0,23,7.50065
16034,5/11/2012 18:00,5/11/2012 18:59,200,127.88,0,71.82,,0,23,7.50065
16035,5/11/2012 19:00,5/11/2012 19:59,200,126.24,0,71.82,,0,24.5,5.5007
16036,5/11/2012 20:00,5/11/2012 20:59,200,126.24,0,70.3,,0,24.5,8.49895
16037,5/11/2012 21:00,5/11/2012 21:59,200,124.6,0,68.79,,0,26,9.5006
16038,5/11/2012 22:00,5/11/2012 22:59,200,122.96,0,67.27,,0,28,6.499
16039,5/11/2012 23:00,5/11/2012 23:59,200,121.32,0,67.27,,0,30,4.49905
16040,6/11/2012 0:00,6/11/2012 0:59,200,119.68,0,65.76,,0,30,3.50075
16041,6/11/2012 1:00,6/11/2012 1:59,200,119.68,0,64.24,,0,30,5.5007
16042,6/11/2012 2:00,6/11/2012 2:59,200,119.68,0,65.76,,0,32.5,3.0016
16043,6/11/2012 3:00,6/11/2012 3:59,200,118.04,0,64.24,40,0,32,3.50075
16044,6/11/2012 4:00,6/11/2012 4:59,200,118.04,0,65.76,,0,34.5,3.0016
16045,6/11/2012 5:00,6/11/2012 5:59,400,118.04,0,62.73,,0,32,6.499
16046,6/11/2012 6:00,6/11/2012 6:59,200,118.04,0,62.73,8,0,34.5,4.49905
16047,6/11/2012 7:00,6/11/2012 7:59,200,116.4,0,61.21,,0,34.5,5.5007
16048,6/11/2012 8:00,6/11/2012 8:59,200,118.04,0,62.73,,0,34.5,5.5007
16049,6/11/2012 9:00,6/11/2012 9:59,200,121.32,0,65.76,,0,30,5.5007
16050,6/11/2012 10:00,6/11/2012 10:59,200,124.6,0,68.79,,0,24.5,6.499
16051,6/11/2012 11:00,6/11/2012 11:59,200,126.24,0,73.33,,0,22.5,4.49905
16052,6/11/2012 12:00,6/11/2012 12:59,200,126.24,0,73.33,,0,22.5,4.49905
16053,6/11/2012 13:00,6/11/2012 13:59,200,127.88,0,73.33,,0,23,4.49905
16054,6/11/2012 14:00,6/11/2012 14:59,200,129.52,0,76.36,,0,20,3.50075
16055,6/11/2012 15:00,6/11/2012 15:59,200,127.88,0,71.82,,0,23,8.49895
16056,6/11/2012 16:00,6/11/2012 16:59,200,127.88,0,73.33,,0,23,5.5007
16057,6/11/2012 17:00,6/11/2012 17:59,200,126.24,0,70.3,,0,26.5,7.50065
16058,6/11/2012 18:00,6/11/2012 18:59,200,126.24,0,70.3,,0,28.5,9.99975
16059,6/11/2012 19:00,6/11/2012 19:59,200,124.6,0,68.79,,0,28,7.50065
16060,6/11/2012 20:00,6/11/2012 20:59,200,124.6,0,68.79,,0,30.5,7.50065
16061,6/11/2012 21:00,6/11/2012 21:59,400,124.6,0,68.79,,0,28,8.49895
16062,6/11/2012 22:00,6/11/2012 22:59,400,124.6,0,68.79,,0,28,7.50065
16063,6/11/2012 23:00,6/11/2012 23:59,200,124.6,0,68.79,,0,28,7.50065
16064,7/11/2012 0:00,7/11/2012 0:59,400,124.6,0,68.79,,0,28,9.5006
16065,7/11/2012 1:00,7/11/2012 1:59,400,122.96,0,67.27,,0,30.5,8.49895
16066,7/11/2012 2:00,7/11/2012 2:59,400,122.96,0,65.76,,0,28,9.99975
16067,7/11/2012 3:00,7/11/2012 3:59,400,122.96,0,65.76,,0,26,11.0014
16068,7/11/2012 4:00,7/11/2012 4:59,400,122.96,0,65.76,,0,26,9.99975
16069,7/11/2012 5:00,7/11/2012 5:59,400,122.96,0,65.76,,0,26,11.0014
16070,7/11/2012 6:00,7/11/2012 6:59,400,121.32,0,64.24,14,0,28,9.5006
16071,7/11/2012 7:00,7/11/2012 7:59,400,121.32,0,62.73,,0,28,9.99975
16072,7/11/2012 8:00,7/11/2012 8:59,400,121.32,0,64.24,,0,30,9.5006
16073,7/11/2012 9:00,7/11/2012 9:59,400,121.32,0,64.24,,0,30,9.5006
16074,7/11/2012 10:00,7/11/2012 10:59,400,122.96,0,65.76,,0,28,9.99975
16075,7/11/2012 11:00,7/11/2012 11:59,400,126.24,0,68.79,,0,25.5,11.9997
16076,7/11/2012 12:00,7/11/2012 12:59,400,126.24,0,70.3,,0,26.5,9.5006
16077,7/11/2012 13:00,7/11/2012 13:59,400,126.24,0,70.3,,0,26.5,8.49895
16078,7/11/2012 14:00,7/11/2012 14:59,400,126.24,0,68.79,,0,26.5,11.9997
16079,7/11/2012 15:00,7/11/2012 15:59,400,126.24,0,70.3,,0,26.5,9.99975
16080,7/11/2012 16:00,7/11/2012 16:59,400,126.24,0,68.79,43,0,26.5,11.9997
16081,7/11/2012 17:00,7/11/2012 17:59,400,126.24,0,68.79,,0,26.5,13.00135
16082,7/11/2012 18:00,7/11/2012 18:59,400,126.24,0,68.79,,0,26.5,11.9997
16083,7/11/2012 19:00,7/11/2012 19:59,400,124.6,0,67.27,,0,28,9.99975
16084,7/11/2012 20:00,7/11/2012 20:59,400,126.24,0,70.3,,0,24.5,11.0014
16085,7/11/2012 21:00,7/11/2012 21:59,400,126.24,0,70.3,,0,24.5,9.99975
16086,7/11/2012 22:00,7/11/2012 22:59,600,124.6,0,68.79,,0,28,8.49895
16087,7/11/2012 23:00,7/11/2012 23:59,600,122.96,0,67.27,,0,32.5,7.50065
16088,8/11/2012 0:00,8/11/2012 0:59,600,122.96,0,67.27,,0,30.5,7.50065
16089,8/11/2012 1:00,8/11/2012 1:59,600,124.6,0,67.27,,0,26,11.9997
16090,8/11/2012 2:00,8/11/2012 2:59,400,124.6,0,68.79,,0,24.5,7.50065
16091,8/11/2012 4:00,8/11/2012 4:59,400,124.6,0,68.79,,0,22.5,9.5006
16092,8/11/2012 5:00,8/11/2012 5:59,400,124.6,0,68.79,,0,21,7.50065
16093,8/11/2012 6:00,8/11/2012 6:59,200,124.6,0,68.79,,0,19.5,7.50065
16094,8/11/2012 7:00,8/11/2012 7:59,200,122.96,0,65.76,,0,18,13.00135
16095,8/11/2012 8:00,8/11/2012 8:59,200,124.6,0,68.79,,0,16.5,9.5006
16096,8/11/2012 9:00,8/11/2012 9:59,200,126.24,0,68.79,,0,15.5,11.9997
16097,8/11/2012 10:00,8/11/2012 10:59,200,126.24,0,70.3,,0,15.5,11.0014
16098,8/11/2012 11:00,8/11/2012 11:59,200,129.52,0,73.33,,0,14.5,13.00135
16099,8/11/2012 12:00,8/11/2012 12:59,200,132.8,0,80.91,,0,12,16.49875
16100,8/11/2012 13:00,8/11/2012 13:59,200,136.08,0,83.94,,0,9,13.99965
16101,8/11/2012 14:00,8/11/2012 14:59,200,136.08,0,83.94,,0,9,13.99965
16102,8/11/2012 15:00,8/11/2012 15:59,200,136.08,0,83.94,,0,9,13.99965
16103,8/11/2012 16:00,8/11/2012 16:59,200,134.44,0,82.42,,0,8,13.00135
16104,8/11/2012 17:00,8/11/2012 17:59,200,132.8,0,80.91,,0,10,9.99975
16105,8/11/2012 18:00,8/11/2012 18:59,200,132.8,0,80.91,,0,12,13.99965
16106,8/11/2012 19:00,8/11/2012 19:59,200,131.16,0,79.39,,0,13.5,11.9997
16107,8/11/2012 20:00,8/11/2012 20:59,200,131.16,0,79.39,,0,14.5,15.50045
16108,8/11/2012 21:00,8/11/2012 21:59,200,129.52,0,73.33,,0,18.5,13.00135
16109,8/11/2012 22:00,8/11/2012 22:59,200,127.88,0,70.3,,0,21,9.99975
16110,8/11/2012 23:00,8/11/2012 23:59,200,127.88,0,70.3,,0,23,11.9997
16111,9/11/2012 0:00,9/11/2012 0:59,200,127.88,0,70.3,,0,24.5,11.0014
16112,9/11/2012 1:00,9/11/2012 1:59,200,126.24,0,70.3,,0,26.5,9.5006
16113,9/11/2012 2:00,9/11/2012 2:59,200,126.24,0,70.3,,0,26.5,8.49895
16114,9/11/2012 3:00,9/11/2012 3:59,200,126.24,0,68.79,,0,26.5,13.99965
16115,9/11/2012 4:00,9/11/2012 4:59,200,126.24,0,68.79,,0,26.5,11.9997
16116,9/11/2012 5:00,9/11/2012 5:59,200,124.6,0,68.79,,0,28,6.499
16117,9/11/2012 6:00,9/11/2012 6:59,200,121.32,0,67.27,,0,32.5,3.50075
16118,9/11/2012 7:00,9/11/2012 7:59,200,121.32,0,67.27,,0,32.5,4.49905
16119,9/11/2012 8:00,9/11/2012 8:59,200,126.24,0,71.82,,0,28.5,5.5007
16120,9/11/2012 9:00,9/11/2012 9:59,200,127.88,0,70.3,,0,26.5,13.99965
16121,9/11/2012 10:00,9/11/2012 10:59,200,129.52,0,73.33,,0,25,11.0014
16122,9/11/2012 11:00,9/11/2012 11:59,200,132.8,0,80.91,,0,23.5,9.99975
16123,9/11/2012 12:00,9/11/2012 12:59,200,136.08,0,83.94,,0,20.5,11.0014
16124,9/11/2012 13:00,9/11/2012 13:59,200,137.72,0,85.45,,0,19,9.99975
16125,9/11/2012 14:00,9/11/2012 14:59,200,137.72,0,85.45,,0,19,6.499
16126,9/11/2012 15:00,9/11/2012 15:59,200,137.72,0,85.45,,0,18,7.50065
16127,9/11/2012 16:00,9/11/2012 16:59,200,137.72,0,85.45,,0,19,5.5007
16128,9/11/2012 17:00,9/11/2012 17:59,200,134.44,0,82.42,,0,22,4.49905
16129,9/11/2012 18:00,9/11/2012 18:59,200,134.44,0,82.42,,0,22,3.50075
16130,9/11/2012 19:00,9/11/2012 19:59,200,127.88,0,74.85,10,0,35.5,3.0016
16131,9/11/2012 20:00,9/11/2012 20:59,200,129.52,0,74.85,,0,33,4.49905
16132,9/11/2012 21:00,9/11/2012 21:59,200,127.88,0,76.36,,0,38,0
16133,9/11/2012 22:00,9/11/2012 22:59,200,127.88,0,74.85,,0,35.5,3.50075
16134,9/11/2012 23:00,9/11/2012 23:59,200,126.24,0,73.33,,0,40.5,3.0016
16135,10/11/2012 0:00,10/11/2012 0:59,200,126.24,0,73.33,,0,38,3.0016
16136,10/11/2012 1:00,10/11/2012 1:59,200,124.6,0,71.82,,0,40.5,3.0016
16137,10/11/2012 2:00,10/11/2012 2:59,200,126.24,0,74.85,,0,40.5,0
16138,10/11/2012 3:00,10/11/2012 3:59,200,124.6,0,73.33,,0,40.5,0
16139,10/11/2012 4:00,10/11/2012 4:59,200,121.32,0,67.27,,0,43.5,3.50075
16140,10/11/2012 5:00,10/11/2012 5:59,200,122.96,0,71.82,,0,43.5,0
16141,10/11/2012 6:00,10/11/2012 6:59,200,119.68,0,65.76,,0,46.5,3.0016
16142,10/11/2012 7:00,10/11/2012 7:59,200,121.32,0,67.27,,0,43.5,3.50075
16143,10/11/2012 8:00,10/11/2012 8:59,200,126.24,0,74.85,,0,38,0
16144,10/11/2012 9:00,10/11/2012 9:59,200,129.52,0,74.85,,0,33,6.499
16145,10/11/2012 10:00,10/11/2012 10:59,200,132.8,0,80.91,,0,29,0
16146,10/11/2012 11:00,10/11/2012 11:59,200,132.8,0,80.91,,0,29,3.50075
16147,10/11/2012 12:00,10/11/2012 12:59,200,139.36,0,86.97,7,0,24,0
16148,10/11/2012 13:00,10/11/2012 13:59,200,142.64,0,90,,0,19.5,0
16149,10/11/2012 14:00,10/11/2012 14:59,200,144.28,0,91.52,,0,18.5,0
16150,10/11/2012 15:00,10/11/2012 15:59,200,142.64,0,90,,0,22.5,0
16151,10/11/2012 16:00,10/11/2012 16:59,200,144.28,0,91.52,,0,18.5,0
16152,10/11/2012 17:00,10/11/2012 17:59,200,141,0,88.48,,0,22.5,6.499
16153,10/11/2012 18:00,10/11/2012 18:59,200,136.08,0,83.94,,0,27,4.49905
16154,10/11/2012 19:00,10/11/2012 19:59,200,137.72,0,85.45,,0,25.5,3.0016
16155,10/11/2012 20:00,10/11/2012 20:59,200,136.08,0,83.94,,0,27,0
16156,10/11/2012 21:00,10/11/2012 21:59,200,132.8,0,80.91,,0,33,0
16157,10/11/2012 22:00,10/11/2012 22:59,200,131.16,0,79.39,,0,35.5,3.0016
16158,10/11/2012 23:00,10/11/2012 23:59,200,129.52,0,76.36,,0,35.5,3.50075
16159,11/11/2012 0:00,11/11/2012 0:59,200,127.88,0,74.85,,0,40.5,3.0016
16160,11/11/2012 1:00,11/11/2012 1:59,200,127.88,0,74.85,,0,38,3.0016
16161,11/11/2012 2:00,11/11/2012 2:59,200,126.24,0,73.33,,0,43.5,3.50075
16162,11/11/2012 3:00,11/11/2012 3:59,200,127.88,0,76.36,,0,40.5,0
16163,11/11/2012 4:00,11/11/2012 4:59,200,126.24,0,73.33,43,0,40.5,3.50075
16164,11/11/2012 5:00,11/11/2012 5:59,200,124.6,0,70.3,,0,43.5,4.49905
16165,11/11/2012 6:00,11/11/2012 6:59,200,124.6,0,71.82,,0,43.5,3.0016
16166,11/11/2012 7:00,11/11/2012 7:59,200,124.6,0,71.82,,0,44.5,3.0016
16167,11/11/2012 8:00,11/11/2012 8:59,200,126.24,0,73.33,,0,43.5,3.50075
16168,11/11/2012 9:00,11/11/2012 9:59,200,129.52,0,77.88,,0,38.5,0
16169,11/11/2012 10:00,11/11/2012 10:59,200,132.8,0,80.91,,0,34.5,3.50075
16170,11/11/2012 11:00,11/11/2012 11:59,200,137.72,0,85.45,,0,29.5,4.49905
16171,11/11/2012 12:00,11/11/2012 12:59,200,141,0,88.48,,0,24,3.0016
16172,11/11/2012 13:00,11/11/2012 13:59,200,144.28,0,91.52,,0,22.5,3.50075
16173,11/11/2012 14:00,11/11/2012 14:59,200,149.2,0,102.12,,0,16.5,5.5007
16174,11/11/2012 15:00,11/11/2012 15:59,200,145.92,0,93.03,,0,18.5,7.50065
16175,11/11/2012 16:00,11/11/2012 16:59,200,144.28,0,91.52,,0,21,7.50065
16176,11/11/2012 17:00,11/11/2012 17:59,200,144.28,0,91.52,,0,22.5,5.5007
16177,11/11/2012 18:00,11/11/2012 18:59,200,142.64,0,90,,0,22.5,4.49905
16178,11/11/2012 19:00,11/11/2012 19:59,200,139.36,0,86.97,,0,27.5,4.49905
16179,11/11/2012 20:00,11/11/2012 20:59,200,136.08,0,83.94,,0,31,5.5007
16180,11/11/2012 21:00,11/11/2012 21:59,200,136.08,0,83.94,,0,33.5,7.50065
16181,11/11/2012 22:00,11/11/2012 22:59,200,134.44,0,82.42,,0,35.5,6.499
16182,11/11/2012 23:00,11/11/2012 23:59,200,134.44,0,82.42,,0,35.5,6.499
16183,12/11/2012 0:00,12/11/2012 0:59,200,134.44,0,82.42,,1,35.5,3.50075
16184,12/11/2012 1:00,12/11/2012 1:59,200,132.8,0,80.91,,1,38,5.5007
16185,12/11/2012 2:00,12/11/2012 2:59,200,132.8,0,80.91,,1,38,4.49905
16186,12/11/2012 3:00,12/11/2012 3:59,200,132.8,0,80.91,20,1,38,4.49905
16187,12/11/2012 4:00,12/11/2012 4:59,200,132.8,0,80.91,,1,38,3.0016
16188,12/11/2012 5:00,12/11/2012 5:59,200,131.16,0,79.39,,1,43.5,0
16189,12/11/2012 6:00,12/11/2012 6:59,200,131.16,0,79.39,,1,43.5,3.50075
16190,12/11/2012 7:00,12/11/2012 7:59,200,132.8,0,80.91,,1,43.5,0
16191,12/11/2012 8:00,12/11/2012 8:59,200,134.44,0,82.42,,1,41,5.5007
16192,12/11/2012 9:00,12/11/2012 9:59,200,136.08,0,83.94,1,1,44,3.50075
16193,12/11/2012 10:00,12/11/2012 10:59,200,139.36,0,86.97,,1,38.5,5.5007
16194,12/11/2012 11:00,12/11/2012 11:59,200,142.64,0,90,,1,36,5.5007
16195,12/11/2012 12:00,12/11/2012 12:59,200,145.92,0,93.03,,1,32,7.50065
16196,12/11/2012 13:00,12/11/2012 13:59,200,149.2,0,100.61,,1,30,7.50065
16197,12/11/2012 14:00,12/11/2012 14:59,200,147.56,0,94.55,,1,30,9.5006
16198,12/11/2012 15:00,12/11/2012 15:59,200,145.92,0,93.03,,1,32,8.49895
16199,12/11/2012 16:00,12/11/2012 16:59,200,145.92,0,93.03,,1,32,5.5007
16200,12/11/2012 17:00,12/11/2012 17:59,200,145.92,0,93.03,,1,32,9.5006
16201,12/11/2012 18:00,12/11/2012 18:59,200,142.64,0,90,,1,36,4.49905
16202,12/11/2012 19:00,12/11/2012 19:59,200,144.28,0,91.52,,1,36.5,9.5006
16203,12/11/2012 20:00,12/11/2012 20:59,400,142.64,0,90,,1,38.5,9.5006
16204,12/11/2012 21:00,12/11/2012 21:59,600,144.28,0,91.52,,1,36.5,7.50065
16205,12/11/2012 22:00,12/11/2012 22:59,200,142.64,0,90,,1,38.5,8.49895
16206,12/11/2012 23:00,12/11/2012 23:59,400,144.28,0,91.52,,1,38.5,7.50065
16207,13/11/2012 0:00,13/11/2012 0:59,400,142.64,0,90,,0,41.5,9.5006
16208,13/11/2012 1:00,13/11/2012 1:59,600,136.08,0,83.94,,0,44,21.5003
16209,13/11/2012 2:00,13/11/2012 2:59,600,129.52,0,71.82,,0,43.5,15.0013
16210,13/11/2012 3:00,13/11/2012 3:59,600,129.52,0,73.33,,0,43.5,11.9997
16211,13/11/2012 4:00,13/11/2012 4:59,400,129.52,0,73.33,,0,40.5,13.00135
